"BehaviorSpace results (NetLogo 7.0.3)","Table version 2.0"
"Wolf_Sheep_Predation_simpler.nlogox"
"experiment_100_100"
"08/01/2026 10:31:34:187 -0300"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","wolf-reproduce","sheep-reproduce","grass-regrowth-time","[step]","land_with_grass","count sheep","count wolves"
"1116","20","8","175","1500","28.143021914648212","40","0"
"1118","20","8","200","1500","23.875432525951556","30","0"
"1133","20","10","200","457","18.954248366013072","0","0"
"1125","20","8","250","1500","39.869281045751634","20","0"
"1126","20","10","150","1500","61.24567474048443","50","0"
"1135","20","10","225","163","53.28719723183391","0","0"
"1128","20","10","150","1500","35.98615916955017","52","0"
"1134","20","10","200","441","32.10303729334871","0","0"
"1130","20","10","175","1500","35.217224144559786","95","0"
"1137","20","10","225","187","59.4002306805075","0","0"
"1138","20","10","250","157","47.481737793156476","0","0"
"1140","20","10","250","136","47.635524798154556","0","0"
"1136","20","10","225","419","20.915032679738562","0","0"
"1131","20","10","175","1500","47.866205305651675","56","0"
"1132","20","10","200","1500","45.40561322568243","82","0"
"1142","20","12","150","393","20.37677816224529","0","0"
"1139","20","10","250","553","34.79430988081507","0","0"
"1143","20","12","150","326","24.567474048442907","0","0"
"1147","20","12","200","123","54.36370626682045","0","0"
"1148","20","12","200","129","52.979623221837755","0","0"
"1151","20","12","225","96","42.09919261822376","0","0"
"1145","20","12","175","383","20.33833141099577","0","0"
"1153","20","12","250","62","35.371011149557866","0","0"
"1152","20","12","225","122","44.71357170319108","0","0"
"1155","20","12","250","102","44.13687043444829","0","0"
"1146","20","12","175","664","47.251057285659364","0","0"
"1154","20","12","250","441","10.149942329873126","0","0"
"1156","20","14","150","393","39.52326028450596","0","0"
"1150","20","12","225","823","12.226066897347174","0","0"
"1141","20","12","150","1500","32.14148404459823","45","0"
"1158","20","14","150","333","23.260284505959245","0","0"
"1144","20","12","175","1500","25.02883506343714","10","0"
"1162","20","14","200","117","48.904267589388695","0","0"
"1149","20","12","200","1304","35.02499038831219","0","0"
"1163","20","14","200","133","51.13417916186082","0","0"
"1164","20","14","200","140","44.9442522106882","0","0"
"1161","20","14","175","357","17.07035755478662","0","0"
"1157","20","14","150","871","12.418300653594772","0","0"
"1159","20","14","175","667","15.494040753556325","0","0"
"1168","20","14","250","99","42.29142637447136","0","0"
"1167","20","14","225","124","42.060745866974244","0","0"
"1166","20","14","225","215","53.78700499807766","0","0"
"1160","20","14","175","700","82.73740868896579","0","0"
"1169","20","14","250","204","50.249903883121874","0","0"
"1171","20","16","150","117","55.36332179930796","0","0"
"1165","20","14","225","399","28.87351018838908","0","0"
"1173","20","16","150","121","56.86274509803921","0","0"
"1175","20","16","175","94","49.134948096885815","0","0"
"1178","20","16","200","142","44.86735870818916","0","0"
"1179","20","16","200","111","51.82622068435217","0","0"
"1170","20","14","250","411","14.840445982314494","0","0"
"1174","20","16","175","332","18.185313341022685","0","0"
"1181","20","16","225","80","33.52556708958093","0","0"
"1180","20","16","225","113","49.25028835063437","0","0"
"1176","20","16","175","348","16.878123798539022","0","0"
"1184","20","16","250","132","50.01922337562476","0","0"
"1185","20","16","250","136","43.06036139946175","0","0"
"1177","20","16","200","453","23.990772779700116","0","0"
"1187","20","18","150","129","56.978085351787776","0","0"
"1188","20","18","150","122","48.44290657439446","0","0"
"1189","20","18","175","88","44.02153018069973","0","0"
"1182","20","16","225","430","17.72395232602845","0","0"
"1191","20","18","175","82","48.78892733564014","0","0"
"1190","20","18","175","96","47.520184544406","0","0"
"1192","20","18","200","102","46.48212226066897","0","0"
"1183","20","16","250","525","15.14801999231065","0","0"
"1196","20","18","225","163","62.28373702422145","0","0"
"1193","20","18","200","188","61.89926951172626","0","0"
"1197","20","18","225","132","45.32871972318339","0","0"
"1199","20","18","250","81","35.793925413302574","0","0"
"1198","20","18","250","93","38.63898500576701","0","0"
"1200","20","18","250","105","41.48404459823145","0","0"
"1202","20","20","150","90","39.90772779700115","0","0"
"1195","20","18","225","403","7.535563244905806","0","0"
"1201","20","20","150","122","46.78969627066513","0","0"
"1204","20","20","175","99","44.25221068819685","0","0"
"1207","20","20","200","105","47.36639753940792","0","0"
"1186","20","18","150","945","15.72472126105344","0","0"
"1205","20","20","175","375","7.458669742406767","0","0"
"1208","20","20","200","148","53.47943098808151","0","0"
"1172","20","16","150","1500","35.90926566705114","76","0"
"1211","20","20","225","78","39.17723952326028","0","0"
"1210","20","20","225","101","37.87004998077663","0","0"
"1206","20","20","175","307","7.420222991157247","0","0"
"1194","20","18","200","877","16.53210303729335","0","0"
"1212","20","20","225","155","49.09650134563629","0","0"
"1213","20","20","250","86","32.83352556708958","0","0"
"1214","20","20","250","85","36.024605920799694","0","0"
"1209","20","20","200","348","7.996924259900038","0","0"
"1215","20","20","250","120","47.59707804690504","0","0"
"1203","20","20","150","708","8.881199538638985","0","0"
